,id,cost,model_number,model_year,color,mileage,guarantee_period,store_id
2187,2100005891424,698000,ZR800A,2014.0,オレンジ,4661.0,1,11
4006,2100005134057,3280000,CB400F,1975.0,赤,942.0,1,35
5212,2100006107807,320000,2BJ-BR125H,2020.0,黒,2030.0,1,8
1991,2100005863254,198000,2BH-SA58J,2018.0,青,1749.0,3,6
2451,2100006276237,528000,JUJ42,2021.0,黒,5688.0,5,26
5985,2100005197212,318000,2BL-SEC1J,2018.0,白,5774.0,3,12
2923,2100006162202,698000,2BL-PC60,2020.0,黒,13444.0,3,52
4657,2100006172331,318000,2BJ-BR125H,2016.0,緑,7441.0,3,52
4595,2100006038231,948000,EBL-GT79A,2016.0,赤,8400.0,3,1
4467,2100006029758,498000,2BK-MC49,2019.0,茶,3781.0,5,3
6080,2100005631990,548000,ZR250B,2005.0,黄,5359.0,3,70
1208,2100006233773,1038000,2BL-RN52J,2017.0,銀,11464.0,3,75
1281,2100006200812,728000,2BL-RH16J,2019.0,黒,7719.0,5,2
1844,2100005931205,2248000,HHH,2015.0,黒,12225.0,1,53
3493,2100006120820,328000,JBK-MF12,2013.0,白,6134.0,1,80
605,2100005709507,1658000,ZRT20A,2004.0,緑,30368.0,3,35
2457,2100006154054,1778000,8BL-STJ,2021.0,黒,3526.0,7,77
5623,2100005699235,135000,A-C50,1997.0,茶,18997.0,3,8
3741,2100006189513,268000,2BH-AA06,2023.0,緑,349.0,3,18
5084,2100006065770,368000,2BJ-JK05,2021.0,白,3532.0,1,52
2168,2100005336987,348000,CD50,1998.0,銀,14306.0,3,48
3687,2100005998321,628000,JBH-AB27,2017.0,白,5727.0,3,67
4173,2100005934305,989000,CZ3,2009.0,赤,16849.0,3,68
3659,2100005638920,498000,2BK-MC51,2017.0,黒,33842.0,3,47
1476,2100005976138,458000,2BK-DN11A,2021.0,黒,1790.0,7,47
5323,2100005544290,1326000,EBL-NC42,2019.0,黒,1249.0,5,67
441,2100006009590,498000,JBH-AB27,2012.0,黄,3.0,3,43
1938,2100005463003,578000,2BK-MF13,2018.0,白,9533.0,5,67
4105,2100005316453,440000,CRF190L,2021.0,白,0.0,7,57
4910,2100004287921,3078000,2BL-STK,2019.0,オレンジ,3508.0,5,77
5601,2100005897471,418000,2BK-RG43J,2020.0,黒,15415.0,3,38
3592,2100006001174,898000,2BL-RH03,2021.0,黒,13174.0,3,72
5295,2100006281132,598000,2BK-MC49,2020.0,茶,373.0,5,40
1494,2100006112689,628000,MC31,1997.0,青,30599.0,3,37
256,2100005885386,1750000,JN5,2015.0,赤,453.0,1,22
3942,2100005793476,528000,2BK-LX230A,2020.0,緑,2824.0,5,59
4303,2100006169737,198000,2BJ-SED7J,2021.0,白,2797.0,1,5
11,2100005943543,204000,BB-SA10J,2018.0,黒,1468.0,1,62
451,2100005578547,1448000,LE2,2015.0,黒,4813.0,1,53
4507,2100005965057,428000,2BK-SG37J,2020.0,白,4843.0,5,50
346,2100006249194,848000,JBK-DG15J,2014.0,青,225.0,1,34
2776,2100006197846,146000,JBH-AF75,2021.0,黒,483.0,3,63
5459,2100006229448,568000,2BK-MC49,2020.0,銀,9762.0,5,69
2817,2100006212747,198000,EBJ-JA10,2017.0,青,7036.0,3,2
1551,2100006283754,158000,EBJ-SE44J,2013.0,赤,22120.0,3,74
5512,2100002665554,498000,A-Z50J,1988.0,青,7801.0,1,6
847,2100006113815,666000,2BK-MD47,2021.0,赤,481.0,7,50
271,2100005665186,1458000,GX72A,2018.0,赤,13196.0,3,60
3937,2100005380799,878000,EBL-SC65,2010.0,黒,21923.0,3,43
5900,2100005509855,90000,JBH-AF67,2012.0,黒,12592.0,3,17
4037,2100001352462,2680000,29L,1984.0,白,2503.0,1,6
2348,2100005901505,1638000,JL5,2010.0,黒,2924.0,3,18
1037,2100006028829,99800,JBH-AF67,2012.0,銀,4639.0,3,34
193,2100006237238,778000,JBK-VG05J,2017.0,銀,7183.0,3,13
5090,2100005892018,2580000,MC28,1996.0,白,20205.0,1,35
5917,2100006026870,518000,2BK-EX250P,2018.0,青,4651.0,5,59
248,2100006289558,478000,JBK-MD38,2015.0,白,10170.0,1,36
4506,2100005323239,648000,2BL-NC59,2021.0,銀,1571.0,7,27
1765,2100006209235,214000,CF4MA,2013.0,青,326.0,3,54
2712,2100005799522,668000,JBK-DG17J,2017.0,白,10929.0,3,49
4351,2100006179132,378000,2BK-DN11A,2020.0,黒,6405.0,5,73
2727,2100006107852,638000,EBL-XGB,2015.0,黒,6779.0,1,44
2789,2100005631846,758000,EBL-GW72A,2011.0,青,18604.0,3,7
4428,2100005063524,2800000,2BL-STK,2019.0,黒,3293.0,5,22
220,2100006106992,128000,JBH-SA37J,2011.0,茶,3974.0,3,61
5256,2100006179620,798000,BC-RH02J,2003.0,銀,19262.0,3,66
4484,2100005497459,698000,2BL-EX400G,2022.0,青,201.0,7,79
2809,2100006103076,1688000,2BL-SC65,2019.0,青,4737.0,5,70
4633,2100006172553,798000,2BK-ZX250E,2021.0,緑,11381.0,3,48
2624,2100005256261,1298000,8BL-EF11M,2021.0,オレンジ,14385.0,3,14
4100,2100005957076,1328000,2BL-ZXT00W,2019.0,黒,10569.0,3,66
1495,2100003562876,3580000,KAF,1971.0,赤,8710.0,1,35
3651,2100005842235,345000,2BJ-JK05,2021.0,白,1449.0,3,56
218,2100006298345,1398000,2BL-RC95,2021.0,黒,9445.0,5,36
6078,2100005617567,2100000,EBL-FLHL,2015.0,白,8206.0,1,5
3009,2100005967914,1788000,2BL-PC40,2021.0,赤,4855.0,7,36
793,2100005894142,598000,2BK-MC51,2018.0,白,6016.0,5,52
444,2100006121681,278000,DL33B,2019.0,黒,3089.0,1,10
2165,2100005074964,548000,MD06,1983.0,赤,8599.0,1,6
5412,2100005316071,440000,CRF190L,2023.0,白,0.0,7,15
2274,2100005387477,1848000,2BL-XL3,2019.0,黒,13771.0,3,15
4686,2100006123289,308000,2BJ-JC75,2017.0,黒,2406.0,3,30
1563,2100006012156,260000,EBJ-JA10,2020.0,緑,18859.0,3,28
2943,2100006217391,478000,2BK-MC49,2017.0,黄,8628.0,3,20
3207,2100003511300,408000,2BJ-JA48,2018.0,青,4349.0,1,58
4995,2100006198423,108000,JBH-AF70,2011.0,茶,6026.0,3,13
4206,2100006278019,3180000,0E71,2022.0,白,7144.0,5,26
1336,2100005627344,600000,2BK-EX250P,2023.0,黒,318.0,7,49
4943,2100005892131,758000,A-AC12,1998.0,赤,1135.0,1,6
4832,2100006023671,528000,2BK-KF38,2020.0,赤,197.0,5,21
1842,2100005740432,2298000,2BL-ZR900C,2020.0,緑,8848.0,5,34
403,2100005847124,648000,EBL-VP56A,2015.0,青,19199.0,1,43
6104,2100006202625,1198000,EBL-SC59,2013.0,オレンジ,23013.0,1,74
3167,2100005668224,1580000,EBL-SC54,2018.0,銀,15208.0,3,11
3102,2100005287159,538000,2BL-RH13J,2020.0,銀,9929.0,5,68
3916,2100005427364,638000,JBK-BJ250A,2015.0,黒,5781.0,1,54
1820,2100005804479,348000,2BJ-JK05,2021.0,白,5743.0,3,49
2969,2100006111842,1448000,2BL-ZR900C,2019.0,黒,5978.0,5,19
457,2100005151504,558000,EX400G,2019.0,緑,4963.0,5,5
3993,2100005936514,498000,2BK-MD44,2017.0,白,22676.0,1,44
2328,2100005703826,1100000,CX3,2008.0,黒,7944.0,3,22
5369,2100006277425,228000,PCJG9,2021.0,黒,2291.0,1,34
1775,2100005611602,418000,2BL-G31AA,2017.0,白,6450.0,3,76
5342,2100005972819,148000,2BH-AY01,2021.0,黒,1722.0,3,1
2759,2100006118513,98000,BA-AF61,2008.0,黄,9132.0,3,44
4652,2100005552394,348000,8BJ-SEG6J,2021.0,青,4679.0,1,67
305,2100006017847,898000,EBL-GJ900,2016.0,赤,18329.0,3,44
4823,2100005161664,548000,2BK-MC49,2020.0,茶,4903.0,5,5
2616,2100006271546,128000,JBH-AF79,2019.0,黒,1278.0,1,17
2376,2100005541244,298000,2BJ-SED8J,2020.0,青,2933.0,1,13
2760,2100005293921,1298000,LE2,2009.0,銀,12522.0,3,2
4411,2100006250169,858000,2BL-EJ800B,2020.0,緑,23803.0,1,9
4363,2100006211979,568000,2BL-NC59,2021.0,青,2201.0,7,46
4227,2100006106206,84000,BA-AF61,2004.0,銀,5121.0,3,75
4599,2100006144253,678000,SH15J,2020.0,銀,3007.0,5,13
3146,2100006042474,98000,JBH-CA4AA,2019.0,白,1849.0,1,78
5151,2100004727687,530000,JBK-DG17J,2015.0,銀,3883.0,1,17
5558,2100006122947,1188000,2BL-EJ800B,2021.0,青,1366.0,7,52
2716,2100006119251,1048000,EBL-1200CN,2014.0,黒,19975.0,1,37
3806,2100006194678,148000,BA-SA26J,2013.0,緑,5601.0,3,55
2812,2100005983341,1380000,ZX636G,2021.0,緑,4211.0,7,26
3848,2100005368100,648000,2BK-MC49,2021.0,黒,1483.0,7,2
1212,2100005986199,178000,EBL-JF19,2009.0,黒,13976.0,3,36
2177,2100006104585,358000,2BL-SEC1J,2021.0,黄,460.0,3,2
1746,2100005224055,368000,2BJ-JA48,2019.0,青,1598.0,1,43
2150,2100005990479,1128000,LE2,2011.0,黒,21428.0,3,73
1773,2100003899224,578000,2BL-EX400G,2020.0,黒,6810.0,5,16
4959,2100003871725,1100000,ZR250B,2007.0,黒,1230.0,3,6
5528,2100006031171,268000,EBJ-JC61,2015.0,黄,9385.0,3,69
1544,2100006022964,1798000,VP27N,2017.0,黒,13011.0,3,37
1744,2100006049411,358000,2BK-DN11A,2017.0,黒,16957.0,3,60
1629,2100004319462,448000,2BK-KF47,2021.0,銀,851.0,7,33
5668,2100005832311,118000,2BH-AF79,2018.0,赤,4041.0,1,21
4287,2100005710350,728000,2BK-MD47,2023.0,赤,1047.0,7,7
535,2100004210714,528000,2BK-KF38,2021.0,茶,2412.0,7,1
4860,2100005266574,678000,2BL-NC59,2022.0,赤,2823.0,7,60
4072,2100006116724,148000,JBH-SA39J,2013.0,白,8573.0,3,5
4305,2100003407702,1458000,8BL-EJ800B,2022.0,黒,57.0,7,14
1173,2100005838825,1888000,2BL-ZXT02A,2019.0,銀,27007.0,1,2
2763,2100005794909,458000,EBL-VK58A,2010.0,白,19368.0,3,19
4266,2100005941006,1880000,2BL-DM11G,2020.0,青,3976.0,5,26
4196,2100004156425,378000,2BJ-BR125H,2021.0,緑,649.0,3,12
1227,2100005846080,368000,JBK-MC43,2016.0,黄,2901.0,3,14
1674,2100006133264,1298000,8BL-EK1AA,2022.0,黒,2709.0,7,57
5035,2100004319615,938000,EBL-EJ800A,2016.0,茶,5505.0,3,76
3743,2100005551632,968000,2BL-SJ15J,2017.0,黒,12780.0,3,49
5425,2100005990264,1948000,YJJE,2020.0,緑,1600.0,5,33
4162,2100006265880,464000,2BK-MC49,2019.0,銀,12039.0,3,54
3290,2100005614009,628000,BC-VH01J,2001.0,白,19939.0,3,60
5470,2100005758574,968000,2BL-RN52J,2018.0,銀,5837.0,5,18
3624,2100005891004,2890000,TG9,2017.0,黒,18086.0,3,1
3149,2100005488914,698000,2BL-C40AA,2020.0,白,10074.0,3,26
473,2100006014457,388000,8BJ-JA58,2022.0,青,246.0,3,73
2045,2100006055948,348000,2BJ-JA45,2018.0,黄,1982.0,1,30
4475,2100006155112,248000,2BJ-JA44,2018.0,青,2403.0,1,34
4348,2100005134187,558000,2BK-MC49,2017.0,銀,867.0,3,37
471,2100006103267,398000,JBK-RG10J,2021.0,青,10264.0,3,67
730,2100006064902,368000,2BJ-JA45,2021.0,白,388.0,3,30
2434,2100006212709,768000,2BK-ZX250E,2021.0,黒,6661.0,5,67
3564,2100006276534,928000,2BL-RH03,2023.0,黒,4093.0,7,43
2581,2100005779555,498000,2BK-MC51,2017.0,黒,1295.0,3,73
371,2100002960697,8480000,KZ750D,1980.0,青,30304.0,1,6
3346,2100005993340,878000,BC-RC42,2006.0,白,32818.0,3,2
1215,2100006296945,748000,JBK-DG15J,2017.0,青,23318.0,1,2
1462,2100006200690,248000,JBK-SG28J,2017.0,青,13323.0,3,69
3355,2100005746557,608000,JBK-DG17J,2017.0,オレンジ,7749.0,3,72
1531,2100006023084,98000,JBH-AF79,2016.0,黒,12687.0,3,58
101,2100005832380,326000,LX250L,2003.0,緑,26631.0,3,63
1688,2100006234893,558000,JBK-VG05J,2011.0,白,11267.0,3,56
277,2100005443111,1598000,NC35,1996.0,白,33123.0,1,6
4576,2100005740449,858000,CMM,2008.0,黒,15753.0,3,60
5775,2100006289893,88000,JBH-CA4AA,2015.0,白,6628.0,3,54
812,2100006021202,498000,390DUKEJGJ42,2020.0,オレンジ,1968.0,5,82
462,2100006041798,598000,E200,2021.0,黒,153.0,1,34
1507,2100005932622,454000,2BK-MC49,2019.0,銀,16272.0,3,59
2248,2100004452619,278000,JBH-AA01,2014.0,黒,11490.0,3,6
2208,2100006212075,1898000,2BL-SD10,2022.0,赤,1707.0,7,30
4474,2100006050790,158000,JBH-AA01,2008.0,茶,1635.0,3,7
841,2100006160789,2198000,YJJE,2020.0,黒,4069.0,5,16
1200,2100001935092,2970000,KZT00J,1982.0,銀,31590.0,1,6
834,2100006046700,148000,A-AF24,2016.0,青,10355.0,3,54
1138,2100005799829,798000,EBL-RN36J,2015.0,銀,22904.0,1,61
5179,2100004966000,1298000,GR7MA,2013.0,青,8458.0,1,14
2880,2100005606295,495000,DS47,2014.0,黒,7586.0,1,72
4093,2100005709781,698000,ZRT00D,2012.0,黒,28485.0,3,48
1545,2100004410046,458000,390DUKEJGJ42,2017.0,オレンジ,15320.0,3,13
6077,2100006247428,548000,2BL-VP55B,2019.0,銀,17722.0,3,49
2476,2100005907613,878000,2BK-ZX250E,2022.0,黒,835.0,7,66
423,2100005161350,698000,2BL-EX400G,2022.0,緑,788.0,7,7
4527,2100006155051,528000,2BJ-JB03,2022.0,青,192.0,3,43
2867,2100004681712,798000,2BL-PC60,2020.0,黒,7786.0,5,44
1533,2100005931267,798000,2BK-ZX250E,2022.0,黒,1714.0,7,48
226,2100005881401,968000,2BL-RN52J,2017.0,銀,8894.0,3,7
3261,2100004146440,638000,2BJ-JB03,2022.0,黒,275.0,3,43
4587,2100006211252,248000,2BJ-JA44,2018.0,青,3314.0,1,44
1658,2100005353533,408000,8BJ-JA58,2022.0,青,2021.0,1,29
1012,2100005244190,148000,EBL-JF19,2010.0,赤,10976.0,3,48
3951,2100004669994,698000,SC35,1999.0,青,17520.0,1,6
5872,2100006179552,298000,JBK-MC40,2009.0,銀,27210.0,3,63
1699,2100005724173,328000,2BJ-JK05,2021.0,白,4354.0,1,27
1112,2100005385480,498000,JUJ42,2020.0,黒,3417.0,5,81
4461,2100004941434,118000,JBH-SA36J,2013.0,銀,8085.0,3,5
5813,2100005888042,1600000,LC3,2015.0,赤,4914.0,1,22
3818,2100005161695,728000,EJ650A,2007.0,黒,22986.0,3,7
5870,2100006198195,98000,JBH-SA55J,2017.0,緑,7893.0,3,65
2652,2100006108293,428000,2BJ-JA55,2022.0,茶,1540.0,3,67
895,2100005425063,438000,EBL-RH07J,2015.0,青,9250.0,1,11
5530,2100006209433,378000,ED22B,2020.0,銀,2627.0,5,50
5433,2100004312548,438000,EBL-VK58A,2012.0,白,26677.0,3,76
3237,2100004952188,338000,2BJ-JA45,2021.0,黄,49.0,3,2
3254,2100005973953,715000,2BK-MC51,2019.0,白,9597.0,5,59
890,2100006195354,598000,2BL-NC59,2021.0,銀,12856.0,3,67
411,2100006299304,632000,2BK-MF15,2021.0,黒,6240.0,5,63
4647,2100004737204,268000,8BJ-EA12J,2023.0,白,513.0,3,7
1110,2100006043549,330000,2BK-KF30,2018.0,黒,3983.0,5,5
3887,2100005888073,1298000,2BL-HJ1200B,2018.0,黒,14834.0,3,34
1907,2100006303162,865000,2BK-ZX250E,2022.0,緑,1693.0,7,63
4917,2100006000191,1038000,EBL-NC42,2016.0,銀,12518.0,3,11
5740,2100005997294,748000,EBL-EJ800A,2011.0,黄,15652.0,3,66
3421,2100006197037,968000,ZX636E,2015.0,緑,13257.0,1,11
3836,2100006168761,128000,2BH-AY01,2016.0,黒,2976.0,3,11
2895,2100006007800,398000,2BJ-JK05,2021.0,黒,9011.0,3,75
1011,2100006097450,648000,2BL-G31AA,2021.0,白,1505.0,7,27
1515,2100005757690,248000,2BH-AA09,2018.0,ピンク,63.0,1,57
5620,2100006238952,528000,EBL-RC83,2017.0,赤,7281.0,3,36
2862,2100005696289,798000,CAM,2004.0,黒,14480.0,3,36
4405,2100005419567,378000,8BJ-JA58,2022.0,青,3377.0,1,11
94,2100005544696,1986000,8BL-EJ11A,2021.0,黒,11522.0,3,67
2220,2100006011838,398000,JBK-MC41,2015.0,白,21075.0,1,37
1954,2100005477796,430000,2BJ-JA55,2020.0,赤,2549.0,1,44
684,2100004884854,448000,2BK-MC52,2019.0,赤,6466.0,5,52
1546,2100006021752,648000,JBK-BJ250A,2017.0,青,8113.0,3,49
3593,2100005764087,1798000,2BL-PC40,2021.0,赤,211.0,7,46
320,2100005460385,198000,2BH-AA09,2018.0,青,3218.0,1,13
2552,2100006174472,598000,2BK-MC49,2020.0,青,1000.0,5,50
5240,2100005941204,315000,2BJ-JA45,2021.0,茶,1724.0,3,13
2676,2100005858489,428000,EBL-VK58A,2013.0,銀,20700.0,1,76
3247,2100005555579,648000,2BK-MC51,2020.0,白,1976.0,5,9
381,2100006029406,398000,8BJ-JC91,2021.0,黒,8430.0,3,58
4101,2100005759243,728000,ZRT00D,2013.0,緑,14298.0,1,57
3808,2100006171990,328000,2BK-KF30,2018.0,銀,12167.0,3,15
5231,2100005957229,348000,2BJ-JK05,2021.0,青,15737.0,3,66
5523,2100005898553,958000,2BL-RH03,2021.0,黒,2869.0,7,36
5052,2100005438339,1288000,2BL-NC42,2019.0,赤,3502.0,5,79
1558,2100006237832,84000,JBH-CA43A,2012.0,茶,488.0,3,59
1665,2100004989573,328000,JBK-MC41,2013.0,赤,24159.0,1,69
2816,2100006095159,628000,2BL-NC59,2021.0,赤,1275.0,7,46
35,2100005507820,728000,JBH-AB27,2016.0,茶,3213.0,3,36
3141,2100006158922,558000,2BL-NC59,2021.0,赤,6824.0,5,15
974,2100005928991,324000,2BJ-JF81,2018.0,銀,9351.0,3,67
230,2100005822527,258000,2BJ-JK03,2021.0,白,49.0,3,39
374,2100005845625,308000,2BJ-JC75,2018.0,白,7302.0,3,72
3572,2100005582889,488000,2BK-MC52,2019.0,赤,680.0,5,39
898,2100005461672,298000,8BJ-SEJ4J,2022.0,銀,9329.0,3,57
6083,2100005444323,820000,ZX4R,2015.0,黒,30410.0,3,8
3095,2100005698511,598000,2BK-MC49,2019.0,茶,1438.0,5,37
5079,2100005830980,498000,2BK-DS11A,2020.0,黒,26858.0,1,63
3116,2100005854801,678000,ZXT40A,2007.0,青,20242.0,3,61
815,2100005755603,898000,EBL-SC65,2012.0,銀,22172.0,3,60
5191,2100006111910,2340000,2BL-FLC,2017.0,赤,22398.0,1,62
3753,2100006238082,268000,2BJ-BR125H,2018.0,黒,5181.0,3,54
294,2100006045345,2250000,BML,1999.0,青,12120.0,1,22
3383,2100006100433,278000,2BJ-SED8J,2017.0,白,5317.0,3,33
4313,2100005604031,948000,CT3,2008.0,限定,19477.0,3,53
3668,2100004320345,648000,2BK-DS11A,2022.0,黒,1.0,7,66
5902,2100004320437,578000,2BK-DS11A,2020.0,黒,1.0,5,10
2510,2100005594134,2550000,JS9,2017.0,青,1645.0,3,22
5785,2100004312678,478000,2BJ-JA55,2020.0,赤,277.0,1,10
3680,2100005380416,998000,F800GS,2017.0,白,16628.0,3,33
3548,2100005984836,148000,2BH-AF79,2019.0,黒,2412.0,1,43
4131,2100004643130,568000,2BK-MC51,2017.0,赤,4099.0,3,76
4773,2100003790101,538000,LE400A,1999.0,黄,20010.0,1,6
3400,2100006212563,798000,JBH-AB27,2017.0,白,90.0,3,70
4872,2100005821407,128000,JBH-AF74,2014.0,黒,7234.0,3,40
1071,2100005594073,1368000,GW71A,2017.0,青,16021.0,3,59
2099,2100006195781,1898000,DM11G,2017.0,黒,4012.0,3,49
5400,2100006161434,178000,BC-SE12J,2005.0,黒,44.0,3,10
3804,2100006260908,568000,2BK-SG42J,2018.0,銀,1414.0,5,66
1414,2100005772549,1100000,EBL-RN24J,2013.0,青,18392.0,1,44
4082,2100006086188,988000,2BL-RH03,2021.0,青,8852.0,5,15
2050,2100006058437,368000,2BJ-JK05,2021.0,黒,2766.0,1,60
4358,2100005719179,1958000,2BL-ZRT00K,2020.0,黒,5048.0,5,16
5956,2100005022415,678000,2BL-ER650H,2017.0,黒,3578.0,3,47
1375,2100006128383,468000,VBKUNJ4,2018.0,黒,13754.0,3,62
3893,2100006313369,498000,JBK-BJ250A,2015.0,緑,22845.0,3,68
100,2100004009950,398000,2BJ-JA45,2021.0,青,739.0,3,47
5821,2100005221207,2458000,8BL-RN65J,2022.0,白,16.0,7,72
4390,2100005318976,748000,2BL-C40AA,2019.0,銀,8445.0,5,11
1788,2100005402798,598000,2BK-MC49,2020.0,銀,340.0,5,16
3952,2100005705172,1798000,ZR400C,2008.0,黒,3357.0,3,66
4677,2100006268676,2200000,BF5,2014.0,銀,1830.0,1,22
475,2100005502665,777000,2BL-NC56,2019.0,赤,6887.0,5,49
3533,2100005917292,798000,2BL-HAJ660,2017.0,黒,8716.0,3,2
5638,2100005854603,928000,GX72A,2008.0,黒,38799.0,3,2
3327,2100005922647,2048000,2BL-ZRT00K,2021.0,黒,9454.0,5,36
3497,2100006083835,398000,2BK-RG43J,2020.0,赤,4850.0,5,3
3122,2100004923423,348000,8BK-SG79J,2022.0,白,2212.0,7,52
3487,2100005770262,338000,DL33B,2021.0,青,358.0,3,13
404,2100006174038,870000,EBL-NC42,2012.0,赤,10998.0,3,5
2777,2100006159738,2580000,2BL-SC82,2022.0,黒,6503.0,5,9
4156,2100005474139,298000,2BJ-DL32B,2021.0,青,2648.0,1,13
622,2100006294828,498000,BC-RH01J,2007.0,黒,2506.0,3,3
4256,2100006038347,1898000,2BL-SC77,2018.0,白,16646.0,3,70
3650,2100006059083,98000,2BH-CA4AA,2018.0,黒,2121.0,1,5
372,2100005905527,421000,2BK-ED22B,2021.0,青,2847.0,7,67
5778,2100006149371,128000,JBH-AF79,2016.0,銀,3112.0,3,3
3771,2100005867740,3188000,2BL-FLP,2021.0,黒,1078.0,7,74
5520,2100005598712,1598000,LC3,2015.0,赤,5254.0,1,53
5473,2100006036138,778000,BC-RP03J,2001.0,黒,15885.0,3,73
1838,2100005826396,2980000,BX5,2013.0,黒,4804.0,3,3
4141,2100005564410,146000,2BH-AY02,2018.0,茶,12283.0,3,62
3201,2100005315012,1860000,ZR400C,2008.0,限定,4284.0,3,62
4471,2100005795166,238000,2BH-AA09,2018.0,黄,130.0,1,47
3570,2100005949378,1048000,2BL-EJ800B,2021.0,銀,10790.0,3,10
720,2100005653046,458000,2BK-DS11A,2019.0,黒,4379.0,5,15
3457,2100005251594,1778000,KH4,2010.0,黒,7240.0,3,59
2901,2100006063912,318000,2BK-DN11A,2017.0,青,26016.0,1,33
865,2100004992153,1388000,EBL-GX72B,2016.0,白,10836.0,3,63
3427,2100005985840,318000,JBK-RG10J,2016.0,銀,19559.0,1,78
3220,2100006217513,378000,2BJ-JB02,2019.0,黄,1714.0,1,57
3415,2100006040449,1100000,EBL-NC42,2015.0,白,2621.0,1,65
1323,2100006052305,1198000,8BL-RD16,2023.0,白,470.0,7,57
4710,2100005310420,580000,EBL-RC70,2014.0,黒,13654.0,1,65
4505,2100006304626,278000,EBJ-JA07,2022.0,白,2483.0,1,11
29,2100006195934,200000,JBH-AA01,2008.0,黒,4861.0,3,5
5789,2100005993654,348000,2BJ-BR125H,2021.0,青,690.0,3,39
5237,2100005887120,648000,2BL-NC59,2022.0,黒,2059.0,7,27
172,2100005356152,288000,EBJ-JC61,2016.0,白,4704.0,3,76
3397,2100004977532,215000,EBJ-SE86J,2017.0,白,7100.0,3,64
1343,2100006052213,1198000,2BL-DM09J,2020.0,赤,14056.0,3,72
3863,2100005561228,458000,2BK-KF38,2020.0,黒,1209.0,5,30
1347,2100006007978,548000,2BL-RH13J,2021.0,黒,3175.0,7,71
89,2100006016574,1528000,8BL-RH4,2021.0,黒,1213.0,7,67
2617,2100005784771,288000,2BJ-DL33B,2021.0,黒,16991.0,3,37
1102,2100005879361,428000,MX080B,1998.0,緑,11525.0,1,35
1293,2100004862081,848000,EBL-NC42,2016.0,銀,26544.0,1,1
2291,2100005649681,290000,2BK-KF30,2018.0,白,13973.0,3,50
3490,2100005840668,388000,2BK-DN11A,2021.0,白,9010.0,5,61
463,2100005877695,358000,2BK-DN11A,2017.0,青,12408.0,3,27
1284,2100005687966,258000,EBL-ER400B,2012.0,緑,18758.0,3,2
3052,2100005055727,3150000,2BL-FLP,2019.0,黒,4646.0,5,22
1064,2100003153043,458000,HD12,1997.0,白,8630.0,1,6
4384,2100006165838,798000,2BL-NC56,2022.0,黒,1670.0,7,40
3391,2100006172812,468000,JBK-RG10J,2019.0,青,2114.0,5,7
1837,2100005295734,338000,EBJ-HC13,2009.0,黒,2736.0,3,33
4366,2100005930840,198000,2BH-AA09,2018.0,白,1544.0,1,39
1786,2100006216929,148000,JBH-AF77,2018.0,青,6858.0,3,54
2781,2100006028812,318000,2BK-SG37J,2016.0,青,4862.0,3,27
174,2100006104271,318000,2BJ-DL32B,2021.0,黒,527.0,3,12
1613,2100005600811,950000,CX3,2008.0,白,16222.0,3,22
5842,2100006043747,2280000,2BL-S10AA,2020.0,白,10892.0,3,61
5073,2100006017731,718000,JBH-AB27,2016.0,茶,573.0,3,72
1766,2100006240269,299000,2BJ-JC92,2021.0,銀,17984.0,3,67
2842,2100006067583,1110000,2BL-GT79B,2020.0,黒,1173.0,5,50
2507,2100006059137,898000,CMM,2011.0,黒,28662.0,3,53
4701,2100005853682,98000,JBH-AF67,2012.0,白,17184.0,3,5
897,2100005867238,508000,EBL-PF02,2016.0,白,16063.0,3,59
2503,2100006168617,478000,2BK-MC49,2017.0,銀,9689.0,3,16
2211,2100005866644,508000,2BK-MC52,2019.0,青,1842.0,5,37
1291,2100006196764,398000,MC33,2009.0,黒,28597.0,3,51
5403,2100006191363,198000,2BJ-SED7J,2021.0,銀,8983.0,3,60
3067,2100005888486,378000,JBK-RG10J,2017.0,青,3620.0,3,38
161,2100005809757,628000,EBL-RM07J,2014.0,銀,22020.0,1,67
5366,2100006226478,178000,EBJ-JF28,2012.0,白,25855.0,3,13
3448,2100006087543,598000,VP10J,2000.0,黒,22306.0,3,7
849,2100006023435,318000,EBJ-LX125C,2011.0,緑,4063.0,3,15
1040,2100006005332,498000,JBK-RG10J,2020.0,青,1314.0,5,32
1283,2100006277760,768000,SC40,2001.0,赤,30061.0,3,37
4929,2100005986236,1548000,2BL-ZR900C,2019.0,銀,3631.0,5,13
3866,2100005605007,818000,8BL-RM33J,2022.0,青,1677.0,7,76
3705,2100005875448,868000,EBL-KA00,2019.0,黒,12253.0,3,52
4140,2100005867245,558000,JBK-DG17J,2017.0,緑,362.0,3,37
3054,2100005801454,728000,2BK-MD47,2021.0,赤,73.0,7,49
3557,2100005669641,1150000,EBL-ZRT20D,2009.0,青,43869.0,3,44
3944,2100005844208,123000,JBH-AF79,2016.0,青,8240.0,3,50
95,2100006064711,238000,2BJ-JF81,2018.0,白,20860.0,3,27
5264,2100006144208,165000,2BH-AY02,2019.0,青,536.0,1,67
1772,2100006108491,2078000,8BL-EJ11A,2023.0,白,2517.0,7,79
1881,2100006008562,198000,2BJ-JA42,2020.0,青,29234.0,3,75
3272,2100004853942,598000,2BK-MC49,2020.0,青,9474.0,5,37
5192,2100004956308,528000,VBKUNJ4,2018.0,黒,5365.0,5,48
